timestamp,x,y,z
1616428196.637553,-0.015899658203125,-0.9751739501953125,-0.2292327880859375
1616428196.657527,-0.017730712890625,-0.9769287109375,-0.230560302734375
1616428196.677596,-0.0178985595703125,-0.9738616943359375,-0.2292938232421875
1616428196.697603,-0.0149383544921875,-0.972930908203125,-0.228668212890625
1616428196.717612,-0.0159149169921875,-0.9727020263671875,-0.230712890625
1616428196.737733,-0.01837158203125,-0.976165771484375,-0.2267913818359375
1616428196.757772,-0.0169830322265625,-0.9774627685546875,-0.227203369140625
1616428196.7775378,-0.015960693359375,-0.9756927490234375,-0.228302001953125
1616428196.797844,-0.0156402587890625,-0.976318359375,-0.2247467041015625
1616428196.8177562,-0.015350341796875,-0.9720001220703125,-0.22674560546875
1616428196.8378139,-0.0157318115234375,-0.9716796875,-0.2288818359375
1616428196.857878,-0.0155487060546875,-0.9767303466796875,-0.2300872802734375
1616428196.8779159,-0.018341064453125,-0.9782257080078125,-0.22833251953125
1616428196.897907,-0.018890380859375,-0.9752960205078125,-0.22808837890625
1616428196.918035,-0.02081298828125,-0.9756927490234375,-0.229583740234375
1616428196.9380178,-0.01934814453125,-0.9756622314453125,-0.2290496826171875
1616428196.957944,-0.0181884765625,-0.9713134765625,-0.2281494140625
1616428196.978229,-0.0163726806640625,-0.969268798828125,-0.2287139892578125
1616428196.998085,-0.0135955810546875,-0.9714508056640625,-0.227935791015625
1616428197.018215,-0.01055908203125,-0.9727935791015625,-0.2317657470703125
1616428197.038414,-0.01416015625,-0.9732666015625,-0.232635498046875
1616428197.058188,-0.02691650390625,-0.9722900390625,-0.2266387939453125
1616428197.0783172,-0.0393829345703125,-0.9783172607421875,-0.2245025634765625
1616428197.09818,-0.0391082763671875,-0.9881744384765625,-0.219085693359375
1616428197.118253,-0.02325439453125,-0.989776611328125,-0.226654052734375
1616428197.138272,-0.0213775634765625,-0.9886627197265625,-0.237640380859375
1616428197.158399,-0.0284881591796875,-0.983978271484375,-0.230194091796875
1616428197.178688,-0.0366058349609375,-0.9800872802734375,-0.2331390380859375
1616428197.198417,-0.059539794921875,-0.975494384765625,-0.233642578125
1616428197.218442,-0.07550048828125,-0.9787139892578125,-0.222808837890625
1616428197.238374,-0.070404052734375,-0.9749298095703125,-0.2135467529296875
1616428197.2585778,-0.0381622314453125,-0.9775390625,-0.216552734375
1616428197.278981,-0.005401611328125,-0.97784423828125,-0.2074127197265625
1616428197.298518,0.002838134765625,-0.9973602294921875,-0.200927734375
1616428197.318626,-0.0260162353515625,-1.004058837890625,-0.2173004150390625
1616428197.338403,-0.0633392333984375,-0.9973297119140625,-0.2102203369140625
1616428197.3587952,-0.0728302001953125,-0.9818267822265625,-0.1916656494140625
1616428197.378955,-0.0590362548828125,-0.96734619140625,-0.19482421875
1616428197.398715,-0.0302734375,-0.9636993408203125,-0.1746063232421875
1616428197.418713,3.0517578125e-05,-0.979766845703125,-0.177093505859375
1616428197.438747,0.00750732421875,-1.0054931640625,-0.2015380859375
1616428197.458667,-0.00445556640625,-1.005462646484375,-0.19537353515625
1616428197.479265,-0.015472412109375,-0.998321533203125,-0.1913299560546875
1616428197.4988918,-0.013153076171875,-0.9810943603515625,-0.1892852783203125
1616428197.51893,-0.0288543701171875,-0.983978271484375,-0.2064056396484375
1616428197.538916,-0.0518341064453125,-1.005462646484375,-0.209381103515625
1616428197.558899,-0.0615386962890625,-1.01025390625,-0.2205810546875
1616428197.579324,-0.0628662109375,-1.0009002685546875,-0.2314910888671875
1616428197.599043,-0.0596466064453125,-0.996795654296875,-0.2095489501953125
1616428197.6190848,-0.0584259033203125,-0.9880218505859375,-0.23175048828125
1616428197.6392179,-0.077056884765625,-0.992340087890625,-0.2520904541015625
1616428197.659052,-0.0929412841796875,-0.999603271484375,-0.2500152587890625
1616428197.679146,-0.0988922119140625,-0.98583984375,-0.2505035400390625
1616428197.699214,-0.0931243896484375,-0.9813079833984375,-0.2506561279296875
1616428197.719343,-0.07977294921875,-0.9930267333984375,-0.239593505859375
1616428197.739276,-0.061920166015625,-1.0056610107421875,-0.2685546875
1616428197.759293,-0.060791015625,-1.012603759765625,-0.2941131591796875
1616428197.7793422,-0.0829010009765625,-1.0040435791015625,-0.3039398193359375
1616428197.799489,-0.1204833984375,-0.9666900634765625,-0.2436676025390625
1616428197.819429,-0.116485595703125,-0.9295806884765625,-0.2113037109375
1616428197.839464,-0.0742645263671875,-0.890228271484375,-0.193328857421875
1616428197.8594441,-0.0392608642578125,-0.9617767333984375,-0.3137969970703125
1616428197.879503,-0.030670166015625,-1.0211639404296875,-0.343414306640625
1616428197.89985,-0.0345916748046875,-1.04803466796875,-0.30194091796875
1616428197.9195728,-0.044158935546875,-1.0429840087890625,-0.389068603515625
1616428197.9396682,-0.05169677734375,-1.046478271484375,-0.436065673828125
1616428197.9596229,-0.0468292236328125,-1.0683441162109375,-0.440460205078125
1616428197.97967,-0.05181884765625,-1.0675201416015625,-0.5064544677734375
1616428197.999611,-0.0453948974609375,-1.092132568359375,-0.4926300048828125
1616428198.019769,0.002471923828125,-1.1334686279296875,-0.4842987060546875
1616428198.0397549,0.08441162109375,-1.0942230224609375,-0.535064697265625
1616428198.05991,0.101806640625,-1.0784759521484375,-0.55389404296875
1616428198.0798302,0.0888519287109375,-1.0563812255859375,-0.5238494873046875
1616428198.099853,0.0592041015625,-1.00946044921875,-0.5213623046875
1616428198.119872,0.025665283203125,-0.9771881103515625,-0.500701904296875
1616428198.139965,0.00616455078125,-0.9961090087890625,-0.50823974609375
1616428198.159914,0.012786865234375,-1.010223388671875,-0.53045654296875
1616428198.1799722,0.038177490234375,-1.0012969970703125,-0.543975830078125
1616428198.199943,0.04248046875,-0.985321044921875,-0.538421630859375
1616428198.2199612,0.0303192138671875,-0.9865875244140625,-0.540069580078125
1616428198.2400532,0.04693603515625,-0.97833251953125,-0.54595947265625
1616428198.260045,0.045013427734375,-0.967315673828125,-0.5637054443359375
1616428198.280025,0.05657958984375,-0.980010986328125,-0.5590362548828125
1616428198.30015,0.0614776611328125,-0.9853057861328125,-0.5760040283203125
1616428198.320403,0.056549072265625,-0.976959228515625,-0.56829833984375
1616428198.340143,0.050048828125,-0.9559326171875,-0.567352294921875
1616428198.3602,0.05609130859375,-0.914276123046875,-0.5350799560546875
1616428198.380234,0.0337982177734375,-0.8789215087890625,-0.5142669677734375
1616428198.4002109,-0.00482177734375,-0.8348846435546875,-0.4690704345703125
1616428198.420601,-0.046417236328125,-0.795196533203125,-0.46099853515625
1616428198.440316,-0.058624267578125,-0.7537078857421875,-0.4460906982421875
1616428198.460443,-0.04119873046875,-0.7429046630859375,-0.4210205078125
1616428198.480392,-0.020782470703125,-0.7073211669921875,-0.43798828125
1616428198.500404,0.009124755859375,-0.6601715087890625,-0.4774627685546875
1616428198.520884,0.0178985595703125,-0.619659423828125,-0.4830169677734375
1616428198.54054,0.015472412109375,-0.630889892578125,-0.51318359375
1616428198.56055,0.0498199462890625,-0.6229705810546875,-0.513092041015625
1616428198.580587,0.0997161865234375,-0.568450927734375,-0.4677886962890625
1616428198.600574,0.0605621337890625,-0.5543060302734375,-0.4364776611328125
1616428198.621016,-0.017242431640625,-0.590362548828125,-0.4108428955078125
1616428198.6407351,-0.085052490234375,-0.6625823974609375,-0.439117431640625
1616428198.660739,-0.0909576416015625,-0.693572998046875,-0.462615966796875
1616428198.680729,-0.0811614990234375,-0.7190399169921875,-0.4903106689453125
1616428198.7007399,-0.0778656005859375,-0.7109222412109375,-0.4800567626953125
1616428198.720866,-0.051116943359375,-0.703582763671875,-0.46136474609375
1616428198.7409081,-0.0287933349609375,-0.71124267578125,-0.4633941650390625
1616428198.7610831,-0.0602874755859375,-0.7510986328125,-0.47393798828125
1616428198.780941,-0.1208038330078125,-0.7921905517578125,-0.4773406982421875
1616428198.8009539,-0.170867919921875,-0.803192138671875,-0.4514617919921875
1616428198.821275,-0.1918182373046875,-0.7904205322265625,-0.4198455810546875
1616428198.841033,-0.2092437744140625,-0.8065948486328125,-0.4119415283203125
1616428198.861068,-0.2333984375,-0.8149261474609375,-0.3917236328125
1616428198.8810701,-0.272613525390625,-0.827667236328125,-0.3655548095703125
1616428198.900986,-0.2768096923828125,-0.8327178955078125,-0.331146240234375
1616428198.921071,-0.2494049072265625,-0.8406524658203125,-0.3234100341796875
1616428198.941012,-0.219329833984375,-0.8643951416015625,-0.3260650634765625
1616428198.961132,-0.180023193359375,-0.862823486328125,-0.3636627197265625
1616428198.981272,-0.1339569091796875,-0.8501129150390625,-0.418914794921875
1616428199.001082,-0.05999755859375,-0.854644775390625,-0.4918670654296875
1616428199.0216498,0.0335540771484375,-0.8716583251953125,-0.4123992919921875
1616428199.041414,0.0254058837890625,-0.8463287353515625,-0.2923126220703125
1616428199.06143,-0.0538787841796875,-0.814666748046875,-0.2390594482421875
1616428199.0813031,-0.175018310546875,-0.858001708984375,-0.2762908935546875
1616428199.1012459,-0.2634429931640625,-0.9188690185546875,-0.310028076171875
1616428199.1212869,-0.3594970703125,-1.06427001953125,-0.4256439208984375
1616428199.141639,-0.103363037109375,-1.341644287109375,-0.6915740966796875
1616428199.1615481,0.3122100830078125,-1.3688201904296875,-0.7760467529296875
1616428199.1814861,0.349700927734375,-0.95745849609375,-0.57379150390625
1616428199.2015018,0.224365234375,-0.7726287841796875,-0.5272216796875
1616428199.221686,0.1641082763671875,-0.752960205078125,-0.500396728515625
1616428199.24176,0.13751220703125,-0.89105224609375,-0.5268402099609375
1616428199.261733,0.1065826416015625,-1.0297088623046875,-0.4876251220703125
1616428199.281557,0.110321044921875,-1.0716400146484375,-0.4337921142578125
1616428199.301756,0.10308837890625,-1.0531005859375,-0.49639892578125
1616428199.321845,0.1436614990234375,-0.931488037109375,-0.488861083984375
1616428199.341741,0.2011871337890625,-0.929351806640625,-0.5001983642578125
1616428199.362143,0.24517822265625,-0.9527587890625,-0.49212646484375
1616428199.381727,0.2137603759765625,-0.9337921142578125,-0.4848480224609375
1616428199.4018579,0.15216064453125,-0.88140869140625,-0.447601318359375
1616428199.421978,0.1206207275390625,-0.8610382080078125,-0.4295196533203125
1616428199.442102,0.1005401611328125,-0.8558807373046875,-0.41259765625
1616428199.462194,0.09637451171875,-0.8558502197265625,-0.40155029296875
1616428199.4819078,0.1165008544921875,-0.8616485595703125,-0.4005126953125
1616428199.502142,0.1568756103515625,-0.8542327880859375,-0.3954620361328125
1616428199.522129,0.19195556640625,-0.8575592041015625,-0.3642730712890625
1616428199.5422401,0.2204437255859375,-0.8679962158203125,-0.35919189453125
1616428199.562182,0.241485595703125,-0.8389129638671875,-0.358062744140625
1616428199.582096,0.266937255859375,-0.8381195068359375,-0.3574981689453125
1616428199.602258,0.228607177734375,-0.8384857177734375,-0.3451080322265625
1616428199.6222548,0.1490325927734375,-0.841064453125,-0.34100341796875
1616428199.6422381,0.0869598388671875,-0.8392791748046875,-0.341949462890625
1616428199.6622272,0.073638916015625,-0.838409423828125,-0.3649749755859375
1616428199.68222,0.0691986083984375,-0.8537750244140625,-0.406524658203125
1616428199.702407,0.064239501953125,-0.862884521484375,-0.365386962890625
1616428199.722455,0.082855224609375,-0.8914337158203125,-0.3412628173828125
1616428199.742346,0.081573486328125,-0.9254302978515625,-0.3701171875
1616428199.7623038,0.1163482666015625,-0.991424560546875,-0.4264984130859375
1616428199.7823591,0.1523590087890625,-1.0367431640625,-0.529510498046875
1616428199.802541,0.1179656982421875,-1.00262451171875,-0.5438385009765625
1616428199.822582,0.0017547607421875,-0.9173431396484375,-0.5632476806640625
1616428199.842444,-0.0380401611328125,-0.8948822021484375,-0.5548248291015625
1616428199.8625479,-0.0249481201171875,-0.92803955078125,-0.5634765625
1616428199.882718,0.0081634521484375,-0.9221038818359375,-0.5718231201171875
1616428199.902746,0.0321044921875,-0.8645782470703125,-0.572662353515625
1616428199.922476,0.0140380859375,-0.785736083984375,-0.5345001220703125
1616428199.942622,-0.058380126953125,-0.7925567626953125,-0.500946044921875
1616428199.962781,-0.1126251220703125,-0.8905487060546875,-0.5054779052734375
1616428199.9826741,-0.12994384765625,-0.9477386474609375,-0.4874725341796875
1616428200.0027962,-0.1438140869140625,-0.948760986328125,-0.471710205078125
1616428200.022654,-0.1048736572265625,-0.9476318359375,-0.46759033203125
1616428200.042795,-0.043365478515625,-0.9318084716796875,-0.468231201171875
1616428200.062926,-0.0756683349609375,-0.90679931640625,-0.4570465087890625
1616428200.083015,-0.124664306640625,-0.8917999267578125,-0.4591217041015625
1616428200.103101,-0.138641357421875,-0.8780517578125,-0.455780029296875
1616428200.122885,-0.1346588134765625,-0.8819580078125,-0.4651947021484375
1616428200.143132,-0.1167755126953125,-0.8975372314453125,-0.464569091796875
1616428200.163187,-0.1002960205078125,-0.90875244140625,-0.4608001708984375
1616428200.183114,-0.0939483642578125,-0.8865966796875,-0.433746337890625
1616428200.203106,-0.1107177734375,-0.8855438232421875,-0.4270172119140625
1616428200.2230592,-0.1291046142578125,-0.885467529296875,-0.4298248291015625
1616428200.243269,-0.13427734375,-0.8678436279296875,-0.4158935546875
1616428200.263349,-0.121734619140625,-0.8756103515625,-0.411651611328125
1616428200.283321,-0.107421875,-0.875946044921875,-0.4365997314453125
1616428200.3032289,-0.1068878173828125,-0.8643798828125,-0.4552154541015625
1616428200.323196,-0.10516357421875,-0.8582611083984375,-0.448089599609375
1616428200.343487,-0.084503173828125,-0.855743408203125,-0.428985595703125
1616428200.363492,-0.0759429931640625,-0.8609771728515625,-0.4281005859375
1616428200.383486,-0.0413665771484375,-0.881256103515625,-0.4357452392578125
1616428200.40364,-0.0016632080078125,-0.8962249755859375,-0.4178924560546875
1616428200.4235492,-0.001800537109375,-0.8988800048828125,-0.41790771484375
1616428200.443623,-0.0135650634765625,-0.91522216796875,-0.410369873046875
1616428200.463639,-0.0214080810546875,-0.9101104736328125,-0.42120361328125
1616428200.48349,-0.0225372314453125,-0.92279052734375,-0.430816650390625
1616428200.503511,-0.005615234375,-0.9493865966796875,-0.4480438232421875
1616428200.523746,0.0023956298828125,-0.9564361572265625,-0.4472808837890625
1616428200.54397,-0.001617431640625,-0.923492431640625,-0.424652099609375
1616428200.563791,0.0003662109375,-0.902313232421875,-0.422943115234375
1616428200.583679,0.027923583984375,-0.9035186767578125,-0.43170166015625
1616428200.603951,0.045745849609375,-0.89471435546875,-0.437225341796875
1616428200.623859,0.030181884765625,-0.8753204345703125,-0.4459075927734375
1616428200.6441622,0.025726318359375,-0.894622802734375,-0.4539337158203125
1616428200.6640449,0.0410919189453125,-0.8961029052734375,-0.4454193115234375
1616428200.683869,0.046966552734375,-0.899505615234375,-0.4588775634765625
1616428200.704304,0.036712646484375,-0.888336181640625,-0.4428863525390625
1616428200.724082,0.0294036865234375,-0.897247314453125,-0.437408447265625
1616428200.7441192,0.0348663330078125,-0.9081878662109375,-0.4345245361328125
1616428200.76404,0.0337066650390625,-0.9038848876953125,-0.433074951171875
1616428200.784024,0.0241546630859375,-0.8931884765625,-0.429962158203125
1616428200.804507,0.027008056640625,-0.8965301513671875,-0.4285888671875
1616428200.824256,0.028533935546875,-0.911285400390625,-0.4352874755859375
1616428200.844273,0.0292816162109375,-0.9161376953125,-0.4396514892578125
1616428200.863997,0.031982421875,-0.9141845703125,-0.438262939453125
1616428200.88412,0.0372772216796875,-0.907562255859375,-0.433807373046875
1616428200.904674,0.0371856689453125,-0.9029388427734375,-0.4356231689453125
1616428200.924406,0.0322265625,-0.8928680419921875,-0.44769287109375
1616428200.944459,0.0353546142578125,-0.8953704833984375,-0.4440155029296875
1616428200.964246,0.0521697998046875,-0.894622802734375,-0.4446563720703125
1616428200.984466,0.053314208984375,-0.89520263671875,-0.444915771484375
1616428201.004813,0.0508270263671875,-0.89190673828125,-0.443878173828125
1616428201.024634,0.048675537109375,-0.88983154296875,-0.442901611328125
1616428201.0442781,0.040679931640625,-0.899017333984375,-0.4381256103515625
1616428201.064394,0.031036376953125,-0.9203948974609375,-0.429840087890625
1616428201.084616,0.0251312255859375,-0.9336700439453125,-0.4223785400390625
1616428201.104683,0.0420684814453125,-0.9340057373046875,-0.416229248046875
1616428201.124691,0.0415496826171875,-0.9319000244140625,-0.425872802734375
1616428201.144824,0.0341949462890625,-0.9178619384765625,-0.418975830078125
1616428201.1646152,0.037811279296875,-0.9140472412109375,-0.42034912109375
1616428201.18484,0.0466156005859375,-0.9221343994140625,-0.41375732421875
1616428201.2048059,0.0479583740234375,-0.9261932373046875,-0.41357421875
1616428201.224782,0.0341796875,-0.91973876953125,-0.4236602783203125
1616428201.245174,0.0260467529296875,-0.910614013671875,-0.4120941162109375
1616428201.26476,0.0318145751953125,-0.928558349609375,-0.407073974609375
1616428201.284977,0.04803466796875,-0.9464874267578125,-0.407440185546875
1616428201.305008,0.042022705078125,-0.944854736328125,-0.4244384765625
1616428201.324884,0.022308349609375,-0.92431640625,-0.418304443359375
1616428201.345046,0.019317626953125,-0.902557373046875,-0.4136962890625
1616428201.365065,0.0248870849609375,-0.8976898193359375,-0.407257080078125
1616428201.385057,0.0296783447265625,-0.906402587890625,-0.415771484375
1616428201.405202,0.0347442626953125,-0.91278076171875,-0.412689208984375
1616428201.4250731,0.031890869140625,-0.9067535400390625,-0.4109039306640625
1616428201.4453092,0.0199127197265625,-0.9007568359375,-0.4077911376953125
1616428201.465273,0.0058441162109375,-0.9018707275390625,-0.4167938232421875
1616428201.485354,0.0029449462890625,-0.91156005859375,-0.4164581298828125
1616428201.505321,0.0053253173828125,-0.9197998046875,-0.41693115234375
1616428201.525198,0.0077362060546875,-0.922607421875,-0.413177490234375
1616428201.5456629,0.004547119140625,-0.914764404296875,-0.4123077392578125
1616428201.565284,-0.0001373291015625,-0.906646728515625,-0.4105072021484375
1616428201.585421,-0.0024871826171875,-0.90362548828125,-0.4093780517578125
1616428201.605356,-0.003021240234375,-0.90167236328125,-0.4090576171875
1616428201.625321,0.0029449462890625,-0.9077911376953125,-0.4142913818359375
1616428201.645844,0.00323486328125,-0.9152069091796875,-0.4251708984375
1616428201.66557,0.0041961669921875,-0.91363525390625,-0.4256591796875
1616428201.6855989,0.00872802734375,-0.911865234375,-0.4203338623046875
1616428201.7053099,0.005706787109375,-0.9104461669921875,-0.4190826416015625
1616428201.725371,0.007720947265625,-0.909637451171875,-0.4181365966796875
1616428201.745693,0.0064697265625,-0.913787841796875,-0.415130615234375
1616428201.7656941,0.0081939697265625,-0.9185028076171875,-0.4077301025390625
1616428201.78576,0.0107574462890625,-0.914093017578125,-0.4130096435546875
1616428201.805571,0.0064239501953125,-0.912261962890625,-0.4170684814453125
1616428201.825687,0.0052490234375,-0.913055419921875,-0.4122314453125
1616428201.8461618,0.0058135986328125,-0.90740966796875,-0.4132537841796875
1616428201.866008,0.0092010498046875,-0.8899383544921875,-0.419281005859375
1616428201.8858051,0.0100555419921875,-0.91357421875,-0.416412353515625
1616428201.9057422,0.002288818359375,-0.938262939453125,-0.420562744140625
1616428201.925909,0.003814697265625,-0.9173431396484375,-0.4225311279296875
1616428201.946007,-0.001708984375,-0.909698486328125,-0.4140625
1616428201.966014,0.005615234375,-0.88037109375,-0.4189300537109375
1616428201.986043,0.00836181640625,-0.8626251220703125,-0.4239044189453125
1616428202.005894,0.004180908203125,-0.9146728515625,-0.4187164306640625
1616428202.026123,0.0057830810546875,-0.949371337890625,-0.432098388671875
1616428202.0461879,0.01025390625,-0.9213409423828125,-0.429962158203125
1616428202.0662498,0.00433349609375,-0.9059600830078125,-0.4131622314453125
1616428202.086019,0.0062713623046875,-0.898468017578125,-0.416717529296875
1616428202.106248,0.0100555419921875,-0.8836822509765625,-0.422149658203125
1616428202.1261702,0.0067596435546875,-0.9052886962890625,-0.4241790771484375
1616428202.146446,0.0046844482421875,-0.9274749755859375,-0.4295806884765625
1616428202.166264,0.0086212158203125,-0.920135498046875,-0.4326324462890625
1616428202.1862159,0.0071868896484375,-0.90704345703125,-0.4278411865234375
1616428202.206411,-0.000579833984375,-0.8939971923828125,-0.424957275390625
1616428202.226501,0.0028839111328125,-0.8884735107421875,-0.422454833984375
1616428202.246465,0.0045928955078125,-0.9140472412109375,-0.4234771728515625
1616428202.266388,0.0096435546875,-0.9432525634765625,-0.424591064453125
1616428202.2863579,0.01568603515625,-0.9393157958984375,-0.4246368408203125
1616428202.3065639,0.0113525390625,-0.9167938232421875,-0.4170989990234375
1616428202.32661,-0.00079345703125,-0.895477294921875,-0.4181976318359375
1616428202.346659,-0.007659912109375,-0.8972625732421875,-0.4158782958984375
1616428202.366482,-0.0062103271484375,-0.9226531982421875,-0.4150848388671875
1616428202.386693,-0.009796142578125,-0.9375762939453125,-0.4155120849609375
1616428202.406764,-0.0157470703125,-0.926361083984375,-0.405548095703125
1616428202.426777,-0.0136566162109375,-0.91082763671875,-0.4051361083984375
1616428202.446693,-0.0117340087890625,-0.906341552734375,-0.41314697265625
1616428202.466673,-0.0121307373046875,-0.9171142578125,-0.4117889404296875
1616428202.487057,-0.0045318603515625,-0.9200439453125,-0.40631103515625
1616428202.506867,0.001800537109375,-0.90472412109375,-0.4092864990234375
1616428202.526987,0.001373291015625,-0.9023895263671875,-0.4115142822265625
1616428202.546753,0.0019073486328125,-0.915618896484375,-0.413238525390625
1616428202.5668092,0.0028533935546875,-0.9236297607421875,-0.4198455810546875
1616428202.5873132,0.0008697509765625,-0.9398040771484375,-0.41259765625
1616428202.6071038,0.00115966796875,-0.91400146484375,-0.4146728515625
1616428202.627125,0.005462646484375,-0.8854217529296875,-0.414031982421875
1616428202.646915,0.0079498291015625,-0.892608642578125,-0.413116455078125
1616428202.667151,0.0053253173828125,-0.909271240234375,-0.4229888916015625
1616428202.687581,0.0039825439453125,-0.9191436767578125,-0.4240875244140625
1616428202.707234,-0.00384521484375,-0.931365966796875,-0.414215087890625
1616428202.726953,-0.0145111083984375,-0.923675537109375,-0.4144744873046875
1616428202.74718,-0.012664794921875,-0.901611328125,-0.409454345703125
1616428202.767232,0.0117645263671875,-0.9026641845703125,-0.410369873046875
1616428202.787777,0.033355712890625,-0.910247802734375,-0.41571044921875
1616428202.807375,0.0469512939453125,-0.906982421875,-0.4300537109375
1616428202.827447,0.0387725830078125,-0.9056396484375,-0.4281158447265625
1616428202.84725,0.0209503173828125,-0.9025726318359375,-0.4264373779296875
1616428202.8674688,0.00689697265625,-0.899169921875,-0.4244842529296875
1616428202.88782,0.0026092529296875,-0.9030609130859375,-0.4280548095703125
1616428202.9075742,0.004425048828125,-0.90631103515625,-0.423980712890625
1616428202.927408,0.01776123046875,-0.91168212890625,-0.4200439453125
1616428202.9476252,0.0276031494140625,-0.9174652099609375,-0.425201416015625
1616428202.967689,0.0302276611328125,-0.91790771484375,-0.424102783203125
1616428202.987756,0.0263214111328125,-0.91778564453125,-0.4207916259765625
1616428203.007697,0.025390625,-0.922149658203125,-0.4056243896484375
1616428203.02756,0.025848388671875,-0.911712646484375,-0.416656494140625
1616428203.047704,0.025299072265625,-0.9120635986328125,-0.4189300537109375
1616428203.067863,0.027984619140625,-0.9024505615234375,-0.4204559326171875
1616428203.0878859,0.0309295654296875,-0.907379150390625,-0.4202728271484375
1616428203.1078649,0.0135955810546875,-0.9129486083984375,-0.422088623046875
1616428203.1277661,0.0023345947265625,-0.9091949462890625,-0.4195404052734375
1616428203.147748,0.004180908203125,-0.9083251953125,-0.414031982421875
1616428203.168019,0.00665283203125,-0.9069061279296875,-0.4186859130859375
1616428203.18799,0.0064849853515625,-0.9083709716796875,-0.4206390380859375
1616428203.2078729,0.00946044921875,-0.9128265380859375,-0.4192352294921875
1616428203.22804,0.0191497802734375,-0.9116058349609375,-0.4221038818359375
1616428203.248138,0.021636962890625,-0.9099578857421875,-0.4207916259765625
1616428203.268116,0.016204833984375,-0.91156005859375,-0.4169921875
1616428203.2881799,0.01513671875,-0.9117431640625,-0.4150238037109375
1616428203.3079948,0.016510009765625,-0.9186859130859375,-0.4160308837890625
1616428203.3285,0.015289306640625,-0.9298858642578125,-0.415069580078125
1616428203.348267,0.0170440673828125,-0.928314208984375,-0.4130401611328125
1616428203.3683171,0.014801025390625,-0.9221954345703125,-0.4052276611328125
1616428203.388606,0.0109100341796875,-0.911773681640625,-0.4085845947265625
1616428203.408139,0.0074462890625,-0.902557373046875,-0.4080657958984375
1616428203.4285011,0.0134124755859375,-0.9083404541015625,-0.4146881103515625
1616428203.4484239,0.01495361328125,-0.9211578369140625,-0.4163970947265625
1616428203.4685311,0.0117950439453125,-0.9248046875,-0.4195556640625
1616428203.488307,0.0019989013671875,-0.9128265380859375,-0.4156341552734375
1616428203.508682,0.004150390625,-0.902801513671875,-0.418243408203125
1616428203.528857,0.0074615478515625,-0.9024505615234375,-0.420196533203125
1616428203.548633,0.0094146728515625,-0.9142913818359375,-0.418975830078125
1616428203.568543,0.0191650390625,-0.9139251708984375,-0.4205169677734375
1616428203.588454,0.023406982421875,-0.9142608642578125,-0.41888427734375
1616428203.6089149,0.02557373046875,-0.915191650390625,-0.4172210693359375
1616428203.628789,0.0196685791015625,-0.9098358154296875,-0.4149169921875
1616428203.648732,0.008148193359375,-0.9083251953125,-0.4129180908203125
1616428203.668637,0.001251220703125,-0.91644287109375,-0.412109375
1616428203.6885319,-0.0081329345703125,-0.916656494140625,-0.4168243408203125
1616428203.7089372,-0.0074615478515625,-0.9141693115234375,-0.4215545654296875
1616428203.728858,-0.000213623046875,-0.909027099609375,-0.4204864501953125
1616428203.748928,0.0114898681640625,-0.9051971435546875,-0.41815185546875
1616428203.768765,0.014129638671875,-0.9022216796875,-0.421661376953125
1616428203.788834,0.006500244140625,-0.90911865234375,-0.413665771484375
1616428203.809027,0.0012054443359375,-0.9164886474609375,-0.415069580078125
1616428203.829018,0.0002593994140625,-0.9184417724609375,-0.41094970703125
1616428203.848944,0.0058135986328125,-0.912017822265625,-0.416290283203125
1616428203.868875,0.013092041015625,-0.9059906005859375,-0.419342041015625
1616428203.889076,0.0185089111328125,-0.9117279052734375,-0.419586181640625
1616428203.909075,0.02362060546875,-0.9166107177734375,-0.4174346923828125
1616428203.929196,0.0192718505859375,-0.9196319580078125,-0.4170684814453125
1616428203.9491482,0.0162200927734375,-0.9157257080078125,-0.413604736328125
1616428203.96905,0.0172576904296875,-0.9071044921875,-0.416259765625
1616428203.9892979,0.0192108154296875,-0.908782958984375,-0.419158935546875
1616428204.0092402,0.021728515625,-0.908721923828125,-0.4215545654296875
1616428204.029307,0.021636962890625,-0.907928466796875,-0.42254638671875
1616428204.049145,0.0152740478515625,-0.90826416015625,-0.42059326171875
1616428204.069422,0.013458251953125,-0.90924072265625,-0.4178009033203125
1616428204.089422,0.016632080078125,-0.91229248046875,-0.4176025390625
1616428204.109416,0.017486572265625,-0.912322998046875,-0.4171600341796875
1616428204.1294599,0.01727294921875,-0.9139862060546875,-0.418060302734375
1616428204.149417,0.0184173583984375,-0.9172821044921875,-0.4121246337890625
1616428204.169382,0.018096923828125,-0.921844482421875,-0.41143798828125
1616428204.18961,0.0164337158203125,-0.9215240478515625,-0.4123687744140625
1616428204.20963,0.01788330078125,-0.9165191650390625,-0.4112701416015625
1616428204.229506,0.0205535888671875,-0.9145965576171875,-0.4130859375
1616428204.249625,0.015869140625,-0.914459228515625,-0.4119873046875
1616428204.2695131,0.011260986328125,-0.909759521484375,-0.4168701171875
1616428204.289761,0.0100250244140625,-0.908294677734375,-0.4164276123046875
1616428204.309791,0.012481689453125,-0.914947509765625,-0.415924072265625
1616428204.32963,0.0150146484375,-0.9183807373046875,-0.416290283203125
1616428204.349883,0.01495361328125,-0.911712646484375,-0.413665771484375
1616428204.370204,0.01165771484375,-0.91290283203125,-0.4105987548828125
1616428204.389906,0.0174407958984375,-0.912109375,-0.4088134765625
1616428204.409889,0.01513671875,-0.9109039306640625,-0.4139251708984375
