timestamp,x,y,z
1616428181.757977,0.023674169555306435,0.012106730602681637,-0.019626164808869362
1616428181.779262,0.004968126770108938,0.01002227421849966,-0.0217170137912035
1616428181.797672,-0.02864948846399784,-0.001228516222909093,-0.014195714145898819
1616428181.8180351,-0.0627099871635437,-0.0012442287988960743,-0.008105597458779812
1616428181.837995,-0.08464191854000092,-0.015966981649398804,-0.012400477193295956
1616428181.8589501,-0.10955312848091125,-0.022913305088877678,-0.018139589577913284
1616428181.8797731,-0.11991415172815323,-0.0034879420418292284,-0.018557971343398094
1616428181.897974,-0.1386532187461853,-0.010267551057040691,-0.002900714986026287
1616428181.918251,-0.1166033148765564,-0.001586178783327341,0.003635214874520898
1616428181.938194,-0.08456815034151077,-0.0032471923623234034,0.0008309062686748803
1616428181.958559,-0.049967292696237564,-0.0029521139804273844,-0.013994911685585976
1616428181.9789062,-0.023425165563821793,0.004076766781508923,-0.022899456322193146
1616428181.9984221,0.04081054776906967,-0.006425142288208008,-0.025478994473814964
1616428182.018145,0.09591028094291687,-0.026073679327964783,-0.02371731400489807
1616428182.038518,0.1436050981283188,0.011581555008888245,-0.025593776255846024
1616428182.058871,0.18985702097415924,0.010635866783559322,-0.029201028868556023
1616428182.079998,0.19384562969207764,-0.02526274509727955,-0.03208523243665695
1616428182.099895,0.1794419288635254,0.01834891363978386,-0.03020051307976246
1616428182.119823,0.1613081991672516,-0.013804228976368904,-0.02857145667076111
1616428182.1399322,0.10573522001504898,0.00965369213372469,-0.04036153852939606
1616428182.160931,0.030175745487213135,0.015972308814525604,-0.04490329325199127
1616428182.18052,-0.02809315361082554,-0.009429721161723137,-0.043672114610672
1616428182.19983,-0.06884058564901352,-0.017842913046479225,-0.034502316266298294
1616428182.218832,-0.08885636925697327,-0.004054130055010319,-0.02803216688334942
1616428182.239872,-0.057074472308158875,-0.01943361945450306,-0.030240725725889206
1616428182.2612262,-0.04529371112585068,-0.04587161913514137,-0.03861237317323685
1616428182.280585,-0.04646843299269676,-0.038430213928222656,-0.04097886011004448
1616428182.300015,-0.027417775243520737,-0.061884939670562744,-0.038370825350284576
1616428182.3201652,0.018551047891378403,-0.021693577989935875,-0.043710995465517044
1616428182.340208,0.024268055334687233,-0.03987417742609978,-0.07316742092370987
1616428182.3610802,0.051232028752565384,-0.03873487934470177,-0.057136524468660355
1616428182.378892,0.07386676967144012,-0.06023351103067398,-0.026626817882061005
1616428182.400453,0.08185358345508575,-0.0878124088048935,-0.01028486154973507
1616428182.4189858,0.07933983206748962,-0.05631254240870476,-0.007110639940947294
1616428182.4396238,0.10263822972774506,-0.07160281389951706,-0.028231903910636902
1616428182.461169,0.10879892110824585,-0.08410848677158356,-0.05131538584828377
1616428182.480552,0.07679145038127899,-0.05602944642305374,-0.07177778333425522
1616428182.500482,-0.019814183935523033,-0.042937345802783966,-0.07490167021751404
1616428182.5208359,-0.09131180495023727,-0.06969918310642242,-0.05589069426059723
1616428182.538824,-0.11840786784887314,-0.09263432770967484,-0.03683018684387207
1616428182.5611172,-0.092985600233078,-0.02690618298947811,-0.029948577284812927
1616428182.579317,-0.027644144371151924,-0.024566330015659332,-0.03935965523123741
1616428182.5988789,-0.024351678788661957,-0.041781000792980194,-0.05136838182806969
1616428182.620844,-0.0776633694767952,-0.045942459255456924,-0.05434659495949745
1616428182.640526,-0.10110078752040863,-0.042813245207071304,-0.038846198469400406
1616428182.661398,-0.0805467739701271,-0.06605011969804764,-0.04060361906886101
1616428182.680417,-0.09033788740634918,-0.05308984965085983,-0.040533311665058136
1616428182.700443,-0.11351457983255386,-0.023065637797117233,-0.040936246514320374
1616428182.719265,-0.10810010135173798,-0.053109023720026016,-0.05194389075040817
1616428182.7390962,-0.13096919655799866,-0.04439116641879082,-0.057672083377838135
1616428182.761273,-0.1515170931816101,-0.04135249927639961,-0.054420631378889084
1616428182.779755,-0.16983191668987274,-0.05895599350333214,-0.04862958565354347
1616428182.801039,-0.1486121118068695,-0.024754881858825684,-0.047923583537340164
1616428182.819514,-0.12553928792476654,-0.06197761744260788,-0.06345939636230469
1616428182.839283,-0.12584714591503143,-0.09675983339548111,-0.056043028831481934
1616428182.861164,-0.13769075274467468,-0.10925272107124329,-0.04964691400527954
1616428182.879962,-0.12143322080373764,-0.10775655508041382,-0.04012957587838173
1616428182.9004002,-0.1345580816268921,-0.0826629251241684,-0.03807121887803078
1616428182.921243,-0.11345172673463821,-0.028742432594299316,-0.037100497633218765
1616428182.9411058,-0.13181369006633759,-0.017296964302659035,-0.02816559188067913
1616428182.96036,-0.15810681879520416,-0.037761226296424866,-0.02227121777832508
1616428182.981575,-0.1494443416595459,-0.03374810889363289,-0.014573615975677967
1616428183.0013518,-0.147360160946846,-0.07003527879714966,-0.013407152146100998
1616428183.019504,-0.15816619992256165,-0.09268493205308914,-0.027048129588365555
1616428183.0397382,-0.1660797894001007,-0.08407386392354965,-0.03752686828374863
1616428183.06147,-0.16216281056404114,-0.07862716913223267,-0.042096320539712906
1616428183.080507,-0.1533602625131607,-0.08283363282680511,-0.04337916523218155
1616428183.10024,-0.17086201906204224,-0.051114581525325775,-0.0381401963531971
1616428183.1199942,-0.1454613208770752,-0.04422285407781601,-0.033244241029024124
1616428183.141566,-0.1527746319770813,-0.01067900937050581,-0.04097965732216835
1616428183.161872,-0.1458280384540558,-0.0067878649570047855,-0.036545492708683014
1616428183.181004,-0.1504472941160202,-0.029353894293308258,-0.03291027992963791
1616428183.200107,-0.11300990730524063,-0.007045126520097256,-0.014929947443306446
1616428183.220022,-0.0661633089184761,0.007674963679164648,-0.006145776715129614
1616428183.2403212,-0.08109086006879807,-0.002481533447280526,-0.022416358813643456
1616428183.2611442,-0.10477568209171295,0.006487726699560881,-0.03647518530488014
1616428183.280657,-0.12022041529417038,-0.015389875508844852,-0.03646852821111679
1616428183.300231,-0.11993013322353363,0.01733637973666191,-0.02719726599752903
1616428183.320364,-0.11917272955179214,-0.009621734730899334,-0.026969032362103462
1616428183.340135,-0.11118751019239426,0.0283496156334877,-0.02136068232357502
1616428183.360036,-0.0892459899187088,0.05360383912920952,-0.012874785810709
1616428183.380614,-0.0904659852385521,0.020472517237067223,-0.010146111249923706
1616428183.402079,-0.11490980535745621,0.003799531841650605,-0.023176159709692
1616428183.4219952,-0.11053662747144699,-0.002272475278005004,-0.029393041506409645
1616428183.442215,-0.10080437362194061,0.029826339334249496,-0.02574504353106022
1616428183.46239,-0.08835303038358688,-0.006062420085072517,-0.024507740512490273
1616428183.4806871,-0.10519113391637802,0.0029587720055133104,-0.024356737732887268
1616428183.502296,-0.10557010024785995,-0.009659817442297935,-0.03838067874312401
1616428183.522089,-0.0746031329035759,0.012487296015024185,-0.030063360929489136
1616428183.542166,-0.09693693369626999,-0.034935347735881805,-0.03676573932170868
1616428183.560993,-0.07914994657039642,-0.032290562987327576,-0.041912563145160675
1616428183.5809789,-0.03826802596449852,-0.024645159021019936,-0.02793203294277191
1616428183.602211,0.0030602384358644485,-0.03044445812702179,-0.0041611893102526665
1616428183.62128,0.016332900151610374,-0.04560237377882004,-0.0020157466642558575
1616428183.6411881,-0.015418903902173042,-0.04018470272421837,-0.03568369522690773
1616428183.661821,-0.05306588113307953,-0.0482194609940052,-0.06035495176911354
1616428183.681546,-0.07040732353925705,-0.04259619489312172,-0.0481419637799263
1616428183.701132,-0.08990751951932907,-0.01347426325082779,-0.023210247978568077
1616428183.720748,-0.09647700190544128,0.020200610160827637,-0.002945189829915762
1616428183.742733,-0.13586463034152985,-0.044914744794368744,-0.01381088700145483
1616428183.7630339,-0.17179785668849945,-0.02582467347383499,-0.024263793602585793
1616428183.781876,-0.09883257001638412,-0.03345968946814537,-0.026094451546669006
1616428183.802431,-0.08163706958293915,-0.011716843582689762,-0.00944862887263298
1616428183.82219,-0.08425282686948776,-0.020786771550774574,-0.014207698404788971
1616428183.841683,-0.07367075979709625,-0.0006375607335940003,-0.025617744773626328
1616428183.861721,-0.07583564519882202,-0.004894091282039881,-0.03338379040360451
1616428183.881366,-0.09021724760532379,0.0035806200467050076,-0.0335952453315258
1616428183.9011421,-0.09069767594337463,0.004070907831192017,-0.016516659408807755
1616428183.920984,-0.10054604709148407,0.0021281319204717875,-0.017731325700879097
1616428183.943928,-0.12724557518959045,-0.009735718369483948,-0.021686652675271034
1616428183.9630342,-0.14135420322418213,-0.003608050523325801,-0.023385483771562576
1616428183.9813662,-0.13143259286880493,-0.00022849922243040055,-0.02389121800661087
1616428184.0016088,-0.10745854675769806,-0.010537595488131046,-0.019765716046094894
1616428184.021389,-0.06340400874614716,0.0070701600052416325,-0.01733185164630413
1616428184.042373,-0.049624811857938766,0.013705958612263203,-0.010839598253369331
1616428184.062924,-0.05444832891225815,0.02966495044529438,-0.008524245582520962
1616428184.081565,-0.04796965792775154,0.01720801554620266,-0.00897005945444107
1616428184.101809,-0.04267342761158943,0.023307986557483673,-0.005935387220233679
1616428184.1227179,-0.03491430729627609,0.03146897628903389,-0.01001881156116724
1616428184.1436129,-0.026428410783410072,0.030104372650384903,-0.015538745559751987
1616428184.163558,-0.02755812369287014,0.010356500744819641,-0.018376611173152924
1616428184.182168,-0.028745893388986588,-0.00827843602746725,-0.02437777817249298
1616428184.201902,-0.03123142197728157,0.004449609667062759,-0.024711737409234047
1616428184.220725,-0.03845711052417755,0.01281646266579628,-0.02847318723797798
1616428184.244127,-0.04487985745072365,0.014762966893613338,-0.028138693422079086
1616428184.263005,-0.06227802112698555,0.016290290281176567,-0.01979447714984417
1616428184.282074,-0.07209762930870056,0.011499529704451561,-0.012473713606595993
1616428184.301851,-0.05440039187669754,0.010055030696094036,-0.011372762732207775
1616428184.321865,-0.03754604235291481,0.003366768127307296,-0.015728630125522614
1616428184.343237,-0.038843803107738495,-0.009857158176600933,-0.024264592677354813
1616428184.364181,-0.03736761212348938,-0.023000923916697502,-0.03205700218677521
1616428184.3836,-0.04212295264005661,-0.03259842470288277,-0.0306327436119318
1616428184.404221,-0.021147629246115685,-0.036554548889398575,-0.03604082390666008
1616428184.423161,-0.014091583900153637,-0.03122849389910698,-0.03129613772034645
1616428184.442415,-0.009221994318068027,-0.017372865229845047,-0.03545066714286804
1616428184.462178,0.009053150191903114,-0.0004948153509758413,-0.03146445006132126
1616428184.484416,0.023421436548233032,0.015192534774541855,-0.026017485186457634
1616428184.5024328,0.024172181263566017,0.013874003663659096,-0.018152639269828796
1616428184.522327,0.019025621935725212,-0.0036996633280068636,-0.017372332513332367
1616428184.5427752,0.02107119746506214,-0.005139368120580912,-0.020675983279943466
1616428184.562597,0.026247849687933922,-0.00535614974796772,-0.017915351316332817
1616428184.583255,0.014149108901619911,-0.005075985100120306,-0.012317120097577572
1616428184.602416,-0.0005283711361698806,-0.009526127018034458,-0.00939110480248928
1616428184.6224241,-0.010188987478613853,-0.0015547533985227346,-0.005348159931600094
1616428184.64288,-0.0011976235546171665,0.007189469411969185,-0.0037550569977611303
1616428184.66308,0.015324361622333527,0.00040533312130719423,-0.011021225713193417
1616428184.6832318,0.021826468408107758,-0.001437308033928275,-0.013071327470242977
1616428184.703864,-0.003725496120750904,-0.009431584738194942,-0.010833739303052425
1616428184.7240949,-0.018743859604001045,-0.016511598601937294,-0.006473612040281296
1616428184.744636,-0.01555099617689848,-0.016745157539844513,-0.007127950433641672
1616428184.762955,-0.006738063879311085,-0.014182398095726967,-0.009342635050415993
1616428184.78292,-0.011128284968435764,-0.004751878324896097,-0.010543987154960632
1616428184.8032842,-0.029208485037088394,-0.01477601658552885,-0.010098440572619438
1616428184.8243861,-0.03351641446352005,-0.012998356483876705,-0.00947898905724287
1616428184.844928,-0.013380786404013634,0.002270611235871911,-8.708536915946752e-05
1616428184.863122,-0.0011614045361056924,0.010981278494000435,-0.0014181332662701607
1616428184.883904,-0.0035055188927799463,0.001847967505455017,-0.004513791762292385
1616428184.902752,0.00035446672700345516,-0.0006809702608734369,-0.007992945611476898
1616428184.922892,-0.008410529233515263,-0.003893807763233781,-0.009563411585986614
1616428184.943686,-0.013945376500487328,-0.014647386036813259,-0.009455020539462566
1616428184.963417,-0.018605375662446022,-0.00817883387207985,-0.008403072133660316
1616428184.984525,-0.01290701050311327,0.00035712990211322904,-0.008743956685066223
1616428185.003583,-0.004495682194828987,-0.002269279444590211,-0.011289405636489391
1616428185.0246758,0.008787366561591625,0.0032471923623234034,-0.015204519033432007
1616428185.044987,0.006454437039792538,0.008430236019194126,-0.019241871312260628
1616428185.064518,-0.006111954804509878,0.006866161711513996,-0.017178453505039215
1616428185.084255,-0.017239972949028015,0.009051285684108734,-0.0144697530195117
1616428185.103718,-0.014572817832231522,0.0030810111202299595,-0.01612037979066372
1616428185.124323,-0.017582722008228302,0.008746620267629623,-0.01386974286288023
1616428185.143691,-0.01161670871078968,0.012170379981398582,-0.0138417799025774
1616428185.164442,-0.002098304685205221,0.0015094797126948833,-0.01727779023349285
1616428185.183496,0.0060384515672922134,0.008701079525053501,-0.016885772347450256
1616428185.20333,-0.0112196309491992,0.00932292826473713,-0.016095878556370735
1616428185.225498,-0.019408319145441055,0.0029403960797935724,-0.013710485771298409
1616428185.2450042,-0.009408681653439999,0.006621949840337038,-0.012851083651185036
1616428185.264625,-0.00133850472047925,0.0068001155741512775,-0.009424660354852676
1616428185.284734,-0.009623599238693714,0.006421946454793215,-0.014765630476176739
1616428185.3052711,-0.007156446576118469,0.004723382648080587,-0.018757175654172897
1616428185.325523,-0.0075852153822779655,0.014251640066504478,-0.019166503101587296
1616428185.3452759,-0.002424808219075203,0.008767658844590187,-0.015154984779655933
1616428185.364568,-0.006058425176888704,0.0062642875127494335,-0.015300393104553223
1616428185.383875,-0.01624874398112297,-0.0015403723809868097,-0.013280651532113552
1616428185.403757,-0.02251436375081539,-0.002366218715906143,-0.013547500595450401
1616428185.423727,-0.013406885787844658,0.003597131697461009,-0.010871023871004581
1616428185.4444242,-0.002487126039341092,0.0073319487273693085,-0.0035060516092926264
1616428185.463952,-0.005712480284273624,0.015976037830114365,0.0023254721891134977
1616428185.48251,-0.013707556761801243,0.018268486484885216,0.0001233043585671112
1616428185.504403,-0.018635736778378487,0.009139702655375004,-0.005909021943807602
1616428185.526177,-0.02918611466884613,0.011825500056147575,-0.012655341066420078
1616428185.545481,-0.02455061674118042,0.001320927869528532,-0.014610634185373783
1616428185.56399,-0.016466591507196426,-0.009147425182163715,-0.01571664586663246
1616428185.583689,-0.009013202041387558,-0.0076360818929970264,-0.015719840303063393
1616428185.603932,0.00012596751912496984,0.0006103964988142252,-0.013381052762269974
1616428185.626015,-0.00037683729897253215,0.005137504078447819,-0.00996208656579256
1616428185.644326,-0.011362909339368343,0.002945189829915762,-0.012491823174059391
1616428185.664501,-0.03163302689790726,-0.0018554243724793196,-0.01028725877404213
1616428185.6843538,-0.019293271005153656,-0.0036370791494846344,-0.009978597983717918
1616428185.7038121,-0.0022623552940785885,-0.005555354058742523,-0.012632171623408794
1616428185.725498,-0.0020240023732185364,-0.0022564963437616825,-0.014913968741893768
1616428185.744471,-0.008409730158746243,-0.001989913871511817,-0.010377805680036545
1616428185.7645168,-0.012337892316281796,-0.004307663068175316,-0.011570103466510773
1616428185.784585,-0.021083448082208633,0.0011624698527157307,-0.011143198236823082
1616428185.804287,-0.006499444600194693,0.007834221236407757,-0.010838799178600311
1616428185.824534,0.00034461304312571883,0.007847269997000694,-0.011931493878364563
1616428185.844636,0.0030447919853031635,0.007570834364742041,-0.0096273273229599
1616428185.864452,0.00872025452554226,0.0080323601141572,-0.008787899278104305
1616428185.88597,0.006732204928994179,0.009718406945466995,-0.011579690501093864
1616428185.905383,0.0030061763245612383,0.001865277998149395,-0.011991148814558983
1616428185.924897,0.015115569345653057,0.002064748667180538,-0.009762349538505077
1616428185.944874,0.02515994757413864,0.006072806194424629,-0.006086920853704214
1616428185.9662771,0.02394634485244751,0.009669938124716282,-0.002825347473844886
1616428185.98589,0.010528008453547955,0.0017907095607370138,-0.006343916058540344
1616428186.005403,0.01065078005194664,0.007111971732228994,-0.0038370825350284576
1616428186.025018,0.007595601491630077,0.004736698232591152,-0.003144660498946905
1616428186.045055,-0.007715444080531597,0.0013278521364554763,-0.006846188101917505
1616428186.064855,-0.02943272329866886,-0.020595289766788483,-0.011631621979176998
1616428186.085151,-0.054730355739593506,0.004542820155620575,-0.01296480093151331
1616428186.106124,-0.033722009509801865,-0.01056396123021841,-0.014664962887763977
1616428186.126636,-0.04116101935505867,-0.0014855111949145794,-0.011478756554424763
1616428186.146493,-0.011515242047607899,0.01218476053327322,-0.006104497704654932
1616428186.166226,0.013305419124662876,0.021762287244200706,-0.010188455693423748
1616428186.1865,0.02604864537715912,0.015503858216106892,-0.009593771770596504
1616428186.206425,0.038204375654459,0.023258451372385025,-0.0015992282424122095
1616428186.225162,0.0330495610833168,0.037464018911123276,0.0017928400775417686
1616428186.245555,0.021145764738321304,0.01966717839241028,-0.0005850964807905257
1616428186.265555,0.005526858381927013,0.019209913909435272,-0.008173507638275623
1616428186.284898,0.010044910944998264,0.01715235598385334,-0.011058776639401913
1616428186.3050652,0.03660941123962402,0.013146428391337395,-0.007291735149919987
1616428186.3257499,0.05252792313694954,0.01895478181540966,0.00022690132027491927
1616428186.34546,0.05975760519504547,0.011362642981112003,-0.0036195022985339165
1616428186.366984,0.05187864229083061,0.01787194050848484,-0.008913333527743816
1616428186.3851318,0.04746045917272568,0.01764051243662834,-0.0068115671165287495
1616428186.405041,0.060505952686071396,0.013434582389891148,-0.010033992119133472
1616428186.425726,0.06704294681549072,0.014613031409680843,-0.00284984870813787
1616428186.445938,0.061883874237537384,0.019164107739925385,0.00381471193395555
1616428186.4669461,0.06437472999095917,0.017536116763949394,0.003004844533279538
1616428186.486757,0.0713450163602829,0.02305658347904682,-0.0031228226143866777
1616428186.5053859,0.07660849392414093,0.025019865483045578,-0.005601959303021431
1616428186.525022,0.06878145784139633,0.032115060836076736,-0.012317652814090252
1616428186.5458899,0.04691850766539574,0.03225753828883171,-0.014986938796937466
1616428186.565353,0.046125948429107666,0.026978354901075363,-0.015120097436010838
1616428186.586025,0.06089078262448311,0.025357287377119064,-0.012916064821183681
1616428186.606811,0.06536062806844711,0.02688860520720482,-0.007227818947285414
1616428186.6274009,0.06737611442804337,0.03572604060173035,-0.0019185412675142288
1616428186.645582,0.06824030727148056,0.031798943877220154,-0.00811917893588543
1616428186.66568,0.053527940064668655,0.022550582885742188,-0.014341655187308788
1616428186.686971,0.054787881672382355,0.011326690204441547,-0.019765183329582214
1616428186.706641,0.054006244987249374,0.02366032265126705,-0.014958176761865616
1616428186.726418,0.052022188901901245,0.011922705918550491,-0.010546118021011353
1616428186.746001,0.04451313987374306,0.022422485053539276,-0.0057252636179327965
1616428186.7663689,0.037281859666109085,0.027692081406712532,-0.004989698529243469
1616428186.785894,0.028187695890665054,0.018811238929629326,-0.002109223511070013
1616428186.806096,0.03531937301158905,0.02925162762403488,-0.0021283982787281275
1616428186.8262448,0.04596802592277527,0.02864629216492176,-0.004773716442286968
1616428186.846312,0.03923315554857254,0.040474455803632736,-0.01161377876996994
1616428186.867702,0.030161364004015923,0.05596952512860298,-0.018751583993434906
1616428186.8873692,0.03951998054981232,0.07346250116825104,-0.014456436969339848
1616428186.9073892,0.03807388246059418,0.08583980798721313,-0.013471866957843304
1616428186.9283252,0.04342497140169144,0.09027290344238281,-0.013490241952240467
1616428186.9474769,0.03972797095775604,0.09040047228336334,-0.005629922728985548
1616428186.967597,0.024146081879734993,0.07512111216783524,0.01187982875853777
1616428186.987529,0.023184148594737053,0.059180766344070435,0.01906929910182953
1616428187.0079699,0.021584387868642807,0.04103665053844452,0.013944843783974648
1616428187.027174,0.008449943736195564,0.0458013117313385,-0.0007004113867878914
1616428187.0477638,0.0129323098808527,0.04777524620294571,-0.010159160941839218
1616428187.0675678,-0.008194546215236187,0.04933159798383713,-0.017641844227910042
1616428187.0877929,-0.015332883223891258,0.023722372949123383,-0.008595085702836514
1616428187.108062,-0.014877216890454292,0.019303657114505768,0.009079248644411564
1616428187.126693,0.0027680895291268826,0.00592606607824564,0.010582337155938148
1616428187.147721,0.018314026296138763,-0.014808773063123226,0.0072837453335523605
1616428187.167953,0.016108129173517227,-0.006174006499350071,0.007691741921007633
1616428187.187746,0.017286578193306923,-0.008868060074746609,0.00649678148329258
1616428187.2080898,0.027708327397704124,0.0013041499769315124,-0.002621615771204233
1616428187.2284741,0.023087475448846817,-0.012204734608530998,-0.0019893813878297806
1616428187.247658,0.021502096205949783,-0.005345763172954321,-0.010911503806710243
1616428187.266622,0.036560941487550735,-0.01176478061825037,-0.024633707478642464
1616428187.286536,0.03039518930017948,-0.01107608713209629,-0.029020998626947403
1616428187.308368,0.023785490542650223,0.00905634555965662,-0.02034628391265869
1616428187.328706,0.019348131492733955,-0.0073103769682347775,-0.015861520543694496
1616428187.34724,-0.013514210470020771,0.01938435062766075,-0.003308977698907256
1616428187.366774,-0.030767234042286873,0.0027262780349701643,-0.0002348908019484952
1616428187.387521,-0.024024643003940582,-0.0008351673022843897,-0.002888997085392475
1616428187.406724,-0.0038426751270890236,0.01943974383175373,-0.0018184063956141472
1616428187.427829,0.04114850237965584,0.01242284756153822,-0.0025782061275094748
1616428187.447201,0.05447682365775108,0.009343434125185013,-0.013462545350193977
1616428187.467321,0.053832605481147766,0.013675065711140633,-0.022548984736204147
1616428187.486936,0.07950068265199661,0.014211692847311497,-0.015194399282336235
1616428187.5079498,0.0893210917711258,0.02165895700454712,-0.002442385070025921
1616428187.5287828,0.09487590938806534,0.03164847195148468,0.008225971832871437
1616428187.548407,0.08757299184799194,0.028774123638868332,0.015535550191998482
1616428187.5685282,0.0869079977273941,0.004566788673400879,0.006336458958685398
1616428187.5891209,0.0911211222410202,0.004889297299087048,0.004060255363583565
1616428187.608763,0.08265120536088943,0.0006215817993506789,-0.0042706448584795
1616428187.627969,0.0854797437787056,0.032524388283491135,0.002814961364492774
1616428187.648799,0.07625509053468704,0.02039715088903904,0.0003067961661145091
1616428187.669076,0.0629696473479271,0.006057093385607004,-0.0007624630234204233
1616428187.688004,0.06325966119766235,0.01877235621213913,0.0039087217301130295
1616428187.70662,0.0744425430893898,0.009166067466139793,0.008541289716959
1616428187.727318,0.09301222860813141,0.018787803128361702,0.00953704584389925
1616428187.747757,0.07764845341444016,0.006195311434566975,-0.0005821670056320727
1616428187.7674,0.06142793968319893,0.012672917917370796,-0.011272894218564034
1616428187.787249,0.093844473361969,0.015207448974251747,-0.009386044926941395
1616428187.8082728,0.09687301516532898,0.002085787709802389,-0.008064850233495235
1616428187.8279471,0.11526773869991302,0.038669098168611526,0.005388107616454363
1616428187.8494349,0.06366606056690216,-0.005910086911171675,-0.0123631926253438
1616428187.867976,0.00253399764187634,-0.017783524468541145,-0.01155678741633892
1616428187.8893762,0.009711217135190964,0.01085717510432005,0.007645668927580118
1616428187.90958,0.06250758469104767,0.016348879784345627,0.008232629857957363
1616428187.928286,0.09885041415691376,0.0018647453980520368,0.004355333745479584
1616428187.947949,0.04099456965923309,-0.00014034859486855567,-0.009343700483441353
1616428187.967757,0.010175938718020916,-0.023344736546278,-0.01685061864554882
1616428187.987589,0.02936880849301815,-0.00452684098854661,-0.013400494121015072
1616428188.008469,0.0338868610560894,-0.0026133600622415543,-0.00740332156419754
1616428188.028336,0.030352579429745674,-0.0016397082945331931,-0.004268514458090067
1616428188.048106,0.011112306267023087,-0.018750784918665886,-0.009918410331010818
1616428188.067648,-0.0067849354818463326,-0.017549432814121246,-0.0062461779452860355
1616428188.087826,0.017055150121450424,-0.0059963734820485115,0.0015454323729500175
1616428188.1075978,0.028005002066493034,0.006169478874653578,0.008766859769821167
1616428188.128759,0.04505189508199692,0.015470835380256176,0.012563728727400303
1616428188.148308,0.027033215388655663,0.01447001937776804,0.0073165022768080235
1616428188.168253,0.011709120124578476,0.012829245999455452,0.0014253237750381231
1616428188.18801,0.03514174371957779,0.012397280894219875,0.005667473189532757
1616428188.2096,0.07157618552446365,0.012207929976284504,0.010783139616250992
1616428188.229446,0.08823372423648834,-0.007817177101969719,0.007541539613157511
1616428188.248115,0.07017616182565689,-0.025802835822105408,-0.0009840379934757948
1616428188.268193,0.03948988392949104,-0.018195781856775284,0.000985103310085833
1616428188.2885242,0.054668836295604706,0.0020394488237798214,-0.0031678301747888327
1616428188.308752,0.08764676004648209,0.007662180811166763,-0.003923102747648954
1616428188.3296971,0.07559675723314285,0.03183329850435257,0.0033537186682224274
1616428188.347896,0.05188849940896034,0.029157353565096855,0.015794675797224045
1616428188.368367,0.005091697443276644,0.02948012761771679,0.021444838494062424
1616428188.38953,0.020115122199058533,0.0026698189321905375,0.0024503744207322598
1616428188.4103742,0.037877075374126434,-0.01925119198858738,-0.027184216305613518
1616428188.4297252,0.056587912142276764,0.022372417151927948,-0.029798641800880432
1616428188.448185,0.06308522820472717,0.029455892741680145,-0.015573366545140743
1616428188.468663,0.03160905838012695,0.01763092540204525,-0.005593969952315092
1616428188.489746,-0.011877432465553284,0.016105201095342636,-0.008196144364774227
1616428188.51036,-0.019359583035111427,0.014088654890656471,-0.007378820329904556
1616428188.529908,-0.010843859054148197,-0.006314088590443134,0.000690291344653815
1616428188.548718,-0.019406454637646675,0.02087785117328167,0.007211307529360056
1616428188.5687342,-0.027285417541861534,0.018582472577691078,0.01811801828444004
1616428188.589946,-0.04508518800139427,0.002743322169408202,0.016331834718585014
1616428188.608941,-0.06862407177686691,-0.0003270361921750009,0.004698615055531263
1616428188.628952,-0.08724541962146759,-0.009165002964437008,0.002918824553489685
1616428188.65042,-0.09786450862884521,-0.007446997333317995,0.004947620443999767
1616428188.670611,-0.12280528247356415,-0.023084014654159546,0.008051801472902298
1616428188.690403,-0.14647679030895233,-0.015458851121366024,0.0020157466642558575
1616428188.710833,-0.18930761516094208,-0.03876976668834686,-0.0027917916886508465
1616428188.7305598,-0.21169281005859375,-0.00986488163471222,-0.0025276062078773975
1616428188.748894,-0.18094901740550995,-0.0371263287961483,-0.01136770285665989
1616428188.771002,-0.18934781849384308,-0.0022956449538469315,-0.01161857321858406
1616428188.788842,-0.18945088982582092,0.005697300657629967,-0.00811971165239811
1616428188.809443,-0.19527974724769592,-0.05859460309147835,-0.00812130980193615
1616428188.8291821,-0.2240743786096573,0.0031670311000198126,-0.002097771968692541
1616428188.850761,-0.1875334084033966,-0.0263594351708889,-0.004985437728464603
1616428188.871217,-0.13791552186012268,0.0016136092599481344,-0.00899722333997488
1616428188.890651,-0.0845220759510994,0.029754700139164925,-0.01076742634177208
1616428188.911192,-0.0031883365008980036,0.02250317856669426,-0.0031726236920803785
1616428188.929698,0.05597325414419174,0.0627904161810875,0.007881891913712025
1616428188.949281,0.11350871622562408,0.0705958753824234,0.008871255442500114
1616428188.9694118,0.16279557347297668,0.07291548699140549,0.01555392611771822
1616428188.989609,0.16959409415721893,0.08978767693042755,0.007244863547384739
1616428189.009671,0.17117227613925934,0.07652060687541962,0.0026791400741785765
1616428189.029132,0.15475308895111084,0.06770048290491104,-0.0008527441532351077
1616428189.050778,0.08937142789363861,0.10071888566017151,0.0038061898667365313
1616428189.070605,0.014503042213618755,0.08632716536521912,-0.0008708536624908447
1616428189.0892491,-0.060080379247665405,0.04379967972636223,-0.00945289060473442
1616428189.109978,-0.1533898264169693,0.05098035931587219,0.02768861874938011
1616428189.13009,-0.21331121027469635,0.021752700209617615,0.027453994378447533
1616428189.151054,-0.2702661156654358,0.00706856232136488,0.0268329456448555
1616428189.1715631,-0.3092755675315857,-0.0005960154230706394,0.009957293048501015
1616428189.189355,-0.29623353481292725,-0.018435997888445854,0.004562793765217066
1616428189.2099051,-0.2861960828304291,-0.03158003091812134,0.011951734311878681
1616428189.230025,-0.2542450726032257,-0.023263243958353996,0.01677791401743889
